test	handwriting_user_070_dataset_004.hdf5	77	species in ajb⌫⌫lphabetical order.
test	handwriting_user_070_dataset_004.hdf5	78	nothingkg⌫⌫ is a concept
test	handwriting_user_070_dataset_004.hdf5	79	daisy_ duke_ is_ popular_
test	handwriting_user_070_dataset_004.hdf5	80	among_ the_ woman_ though_
test	handwriting_user_070_dataset_004.hdf5	81	the_ number_ of_ appearance_
test	handwriting_user_070_dataset_004.hdf5	82	traffic_ coneg⌫s_ are_ often_
test	handwriting_user_070_dataset_004.hdf5	83	po⌫laced_ around_ construction_ sites_
test	handwriting_user_070_dataset_004.hdf5	84	is for 3 days.
test	handwriting_user_070_dataset_004.hdf5	85	march 11th for one
test	handwriting_user_070_dataset_004.hdf5	86	on march 1mj⌫⌫st.
test	handwriting_user_070_dataset_004.hdf5	87	on_ march_ 7th._
test	handwriting_user_070_dataset_004.hdf5	88	on_ the_ 1074.⌫⌫⌫th._
test	handwriting_user_070_dataset_004.hdf5	89	he said he intended🤏
test	handwriting_user_070_dataset_004.hdf5	90	this to be an🤏
test	handwriting_user_070_dataset_004.hdf5	91	he gained a renec⌫⌫⌫putation🤏
test	handwriting_user_070_dataset_004.hdf5	92	mesopotamia_ also_ was_ the🤏
test	handwriting_user_070_dataset_004.hdf5	93	jackson_ supported_j⌫ a_ popular🤏
test	handwriting_user_070_dataset_005.hdf5	0	n
test	handwriting_user_070_dataset_005.hdf5	1	s
test	handwriting_user_070_dataset_005.hdf5	2	,
test	handwriting_user_070_dataset_005.hdf5	3	r
test	handwriting_user_070_dataset_005.hdf5	4	7
test	handwriting_user_070_dataset_005.hdf5	5	1
test	handwriting_user_070_dataset_005.hdf5	6	6
test	handwriting_user_070_dataset_005.hdf5	7	q
test	handwriting_user_070_dataset_005.hdf5	8	v
test	handwriting_user_070_dataset_005.hdf5	9	u
test	handwriting_user_070_dataset_005.hdf5	10	4
test	handwriting_user_070_dataset_005.hdf5	11	y
test	handwriting_user_070_dataset_005.hdf5	12	8
test	handwriting_user_070_dataset_005.hdf5	13	2
test	handwriting_user_070_dataset_005.hdf5	14	.
test	handwriting_user_070_dataset_005.hdf5	15	f
test	handwriting_user_070_dataset_005.hdf5	16	z
test	handwriting_user_070_dataset_005.hdf5	17	0
test	handwriting_user_070_dataset_005.hdf5	18	d
test	handwriting_user_070_dataset_005.hdf5	19	!
test	handwriting_user_070_dataset_005.hdf5	20	j
test	handwriting_user_070_dataset_005.hdf5	21	t
test	handwriting_user_070_dataset_005.hdf5	22	c
test	handwriting_user_070_dataset_005.hdf5	23	3
test	handwriting_user_070_dataset_005.hdf5	24	o
test	handwriting_user_070_dataset_005.hdf5	25	?
test	handwriting_user_070_dataset_005.hdf5	26	b
test	handwriting_user_070_dataset_005.hdf5	27	h
test	handwriting_user_070_dataset_005.hdf5	28	w
test	handwriting_user_070_dataset_005.hdf5	29	m
test	handwriting_user_070_dataset_005.hdf5	30	a
test	handwriting_user_070_dataset_005.hdf5	31	i
test	handwriting_user_070_dataset_005.hdf5	32	l
test	handwriting_user_070_dataset_005.hdf5	33	x
test	handwriting_user_070_dataset_005.hdf5	34	'
test	handwriting_user_070_dataset_005.hdf5	35	9
test	handwriting_user_070_dataset_005.hdf5	36	p
test	handwriting_user_070_dataset_005.hdf5	37	_
test	handwriting_user_070_dataset_005.hdf5	38	k
test	handwriting_user_070_dataset_005.hdf5	39	e
test	handwriting_user_070_dataset_005.hdf5	40	⌫
test	handwriting_user_070_dataset_005.hdf5	41	g
test	handwriting_user_070_dataset_005.hdf5	42	5
test	handwriting_user_070_dataset_005.hdf5	43	there's,
test	handwriting_user_070_dataset_005.hdf5	44	jumps
test	handwriting_user_070_dataset_005.hdf5	45	request_
test	handwriting_user_070_dataset_005.hdf5	46	duplex
test	handwriting_user_070_dataset_005.hdf5	47	zing
test	handwriting_user_070_dataset_005.hdf5	48	will
test	handwriting_user_070_dataset_005.hdf5	49	thauny⌫⌫⌫t'd
test	handwriting_user_070_dataset_005.hdf5	50	jayg⌫⌫⌫ob
test	handwriting_user_070_dataset_005.hdf5	51	cl⌫omplex.
test	handwriting_user_070_dataset_005.hdf5	52	brit⌫⌫onze
test	handwriting_user_070_dataset_005.hdf5	53	whi⌫o's
test	handwriting_user_070_dataset_005.hdf5	54	franks⌫
test	handwriting_user_070_dataset_005.hdf5	55	sorry
test	handwriting_user_070_dataset_005.hdf5	56	thats great
test	handwriting_user_070_dataset_005.hdf5	57	see you tomorrow
test	handwriting_user_070_dataset_005.hdf5	58	i never did
test	handwriting_user_070_dataset_005.hdf5	59	no not yet
test	handwriting_user_070_dataset_005.hdf5	60	how's it going?
test	handwriting_user_070_dataset_005.hdf5	61	no prob
test	handwriting_user_070_dataset_005.hdf5	62	50
test	handwriting_user_070_dataset_005.hdf5	63	396
test	handwriting_user_070_dataset_005.hdf5	64	5765
test	handwriting_user_070_dataset_005.hdf5	65	02 6501 06
test	handwriting_user_070_dataset_005.hdf5	66	8234_55
test	handwriting_user_070_dataset_005.hdf5	67	1579.01
test	handwriting_user_070_dataset_005.hdf5	68	merchandising and licensing within
test	handwriting_user_070_dataset_005.hdf5	69	the company are overseen
test	handwriting_user_070_dataset_005.hdf5	70	in this division.
test	handwriting_user_070_dataset_005.hdf5	71	this may improve performance
test	handwriting_user_070_dataset_005.hdf5	72	slightly in a system
test	handwriting_user_070_dataset_005.hdf5	73	used by a single
test	handwriting_user_070_dataset_005.hdf5	74	they carry bf⌫⌫the same
test	handwriting_user_070_dataset_005.hdf5	75	genes, they maos⌫⌫y be
test	handwriting_user_070_dataset_005.hdf5	76	used to invej⌫stigate how
test	handwriting_user_070_dataset_005.hdf5	77	much heredity conpc⌫⌫tributes to
test	handwriting_user_070_dataset_005.hdf5	78	usually_ they_ would_ never_
test	handwriting_user_070_dataset_005.hdf5	79	do_ anything_ to_ upset_
test	handwriting_user_070_dataset_005.hdf5	80	their_ owners._
test	handwriting_user_070_dataset_005.hdf5	81	strong_ lensing_ betrays_ itselw,⌫⌫f_
test	handwriting_user_070_dataset_005.hdf5	82	by_ producinf⌫g_ multiple_ images_
test	handwriting_user_070_dataset_005.hdf5	83	just for 3 days.
test	handwriting_user_070_dataset_005.hdf5	84	2nd of march. i
test	handwriting_user_070_dataset_005.hdf5	85	319⌫⌫⌫4 songs curious by
test	handwriting_user_070_dataset_005.hdf5	86	ride_ for_ 3_ people_
test	handwriting_user_070_dataset_005.hdf5	87	including_ march_295⌫⌫⌫ 5th._
test	handwriting_user_070_dataset_005.hdf5	88	easter island also has🤏
test	handwriting_user_070_dataset_005.hdf5	89	a huge crater called🤏
test	handwriting_user_070_dataset_005.hdf5	90	by using the basw⌫is🤏
test	handwriting_user_070_dataset_005.hdf5	91	thus,_ divisors_ can_ be🤏
test	handwriting_user_070_dataset_005.hdf5	92	construction_ activioe⌫⌫ties_ can_ involve🤏
test	handwriting_user_082_dataset_000.hdf5	0	g
test	handwriting_user_082_dataset_000.hdf5	1	m
test	handwriting_user_082_dataset_000.hdf5	2	p
test	handwriting_user_082_dataset_000.hdf5	3	f
test	handwriting_user_082_dataset_000.hdf5	4	j
test	handwriting_user_082_dataset_000.hdf5	5	.
test	handwriting_user_082_dataset_000.hdf5	6	s
test	handwriting_user_082_dataset_000.hdf5	7	t
test	handwriting_user_082_dataset_000.hdf5	8	u
test	handwriting_user_082_dataset_000.hdf5	9	?
test	handwriting_user_082_dataset_000.hdf5	10	5
test	handwriting_user_082_dataset_000.hdf5	11	⌫
test	handwriting_user_082_dataset_000.hdf5	12	r
test	handwriting_user_082_dataset_000.hdf5	13	w
test	handwriting_user_082_dataset_000.hdf5	14	y
test	handwriting_user_082_dataset_000.hdf5	15	0
test	handwriting_user_082_dataset_000.hdf5	16	q
test	handwriting_user_082_dataset_000.hdf5	17	9
test	handwriting_user_082_dataset_000.hdf5	18	e
test	handwriting_user_082_dataset_000.hdf5	19	4
test	handwriting_user_082_dataset_000.hdf5	20	o
test	handwriting_user_082_dataset_000.hdf5	21	2
test	handwriting_user_082_dataset_000.hdf5	22	a
test	handwriting_user_082_dataset_000.hdf5	23	l
test	handwriting_user_082_dataset_000.hdf5	24	d
test	handwriting_user_082_dataset_000.hdf5	25	x
test	handwriting_user_082_dataset_000.hdf5	26	_
test	handwriting_user_082_dataset_000.hdf5	27	c
test	handwriting_user_082_dataset_000.hdf5	28	!
test	handwriting_user_082_dataset_000.hdf5	29	k
test	handwriting_user_082_dataset_000.hdf5	30	6
test	handwriting_user_082_dataset_000.hdf5	31	'
test	handwriting_user_082_dataset_000.hdf5	32	1
test	handwriting_user_082_dataset_000.hdf5	33	n
test	handwriting_user_082_dataset_000.hdf5	34	b
test	handwriting_user_082_dataset_000.hdf5	35	8
test	handwriting_user_082_dataset_000.hdf5	36	z
test	handwriting_user_082_dataset_000.hdf5	37	,
test	handwriting_user_082_dataset_000.hdf5	38	7
test	handwriting_user_082_dataset_000.hdf5	39	i
test	handwriting_user_082_dataset_000.hdf5	40	v
test	handwriting_user_082_dataset_000.hdf5	41	h
test	handwriting_user_082_dataset_000.hdf5	42	3
test	handwriting_user_082_dataset_000.hdf5	43	that'll
test	handwriting_user_082_dataset_000.hdf5	44	job
test	handwriting_user_082_dataset_000.hdf5	45	sixth
test	handwriting_user_082_dataset_000.hdf5	46	azaleas
test	handwriting_user_082_dataset_000.hdf5	47	how're
test	handwriting_user_082_dataset_000.hdf5	48	o'clock
test	handwriting_user_082_dataset_000.hdf5	49	hasn't🤏arp⌫⌫⌫
test	handwriting_user_082_dataset_000.hdf5	50	majorj⌫
test	handwriting_user_082_dataset_000.hdf5	51	ss⌫⌫quietly
test	handwriting_user_082_dataset_000.hdf5	52	wadoa⌫⌫⌫x⌫
test	handwriting_user_082_dataset_000.hdf5	53	booml⌫⌫k
test	handwriting_user_082_dataset_000.hdf5	54	ahii⌫⌫⌫rrival
test	handwriting_user_082_dataset_000.hdf5	55	lool
test	handwriting_user_082_dataset_000.hdf5	56	i'm back
test	handwriting_user_082_dataset_000.hdf5	57	just ignore that
test	handwriting_user_082_dataset_000.hdf5	58	what
test	handwriting_user_082_dataset_000.hdf5	59	okay i will
test	handwriting_user_082_dataset_000.hdf5	60	that's crazy
test	handwriting_user_082_dataset_000.hdf5	61	lol right
test	handwriting_user_082_dataset_000.hdf5	62	yay
test	handwriting_user_082_dataset_000.hdf5	63	43
test	handwriting_user_082_dataset_000.hdf5	64	813
test	handwriting_user_082_dataset_000.hdf5	65	2511
test	handwriting_user_082_dataset_000.hdf5	66	7 42 0809
test	handwriting_user_082_dataset_000.hdf5	67	85_262
test	handwriting_user_082_dataset_000.hdf5	68	5450.88
test	handwriting_user_082_dataset_000.hdf5	69	the cello was now
test	handwriting_user_082_dataset_000.hdf5	70	an equal with the
test	handwriting_user_082_dataset_000.hdf5	71	other string instruments, no
test	handwriting_user_082_dataset_000.hdf5	72	longer just playing a
test	handwriting_user_082_dataset_000.hdf5	73	simple bass line.
test	handwriting_user_082_dataset_000.hdf5	74	the oldest writings mentioning
test	handwriting_user_082_dataset_000.hdf5	75	many forest birds als,⌫⌫⌫re
test	handwriting_user_082_dataset_000.hdf5	76	expert at gettine⌫g up
test	handwriting_user_082_dataset_000.hdf5	77	speed bl⌫y flapping and
test	handwriting_user_082_dataset_000.hdf5	78	then gliding steadily amypn⌫⌫⌫ong
test	handwriting_user_082_dataset_000.hdf5	79	birds_ can_ fly_ high_
test	handwriting_user_082_dataset_000.hdf5	80	or_ they_ can_ also_
test	handwriting_user_082_dataset_000.hdf5	81	stay_ in_ one_ place_
test	handwriting_user_082_dataset_000.hdf5	82	i_ do_ n't_ ses⌫e_
test	handwriting_user_082_dataset_000.hdf5	83	the_ point_kp⌫⌫ of_ playing_
test	handwriting_user_082_dataset_000.hdf5	84	7th of march and
test	handwriting_user_082_dataset_000.hdf5	85	4 dentists in san
test	handwriting_user_082_dataset_000.hdf5	86	3v.⌫⌫ restaurants in alameda,
test	handwriting_user_082_dataset_000.hdf5	87	the_ 10th._ the_ apartment_
test	handwriting_user_082_dataset_000.hdf5	88	5500_ phinney_ avenue_ northsta⌫⌫⌫._
test	handwriting_user_082_dataset_000.hdf5	89	children today usually do🤏
test	handwriting_user_082_dataset_000.hdf5	90	not play tricks if🤏
test	handwriting_user_082_dataset_000.hdf5	91	q⌫the finite element method🤏
test	handwriting_user_082_dataset_000.hdf5	92	weather_ stations_ around_ the🤏
test	handwriting_user_082_dataset_000.hdf5	93	thv⌫e_ tapir_ is_ a🤏
test	handwriting_user_082_dataset_001.hdf5	0	f
test	handwriting_user_082_dataset_001.hdf5	1	4
test	handwriting_user_082_dataset_001.hdf5	2	u
test	handwriting_user_082_dataset_001.hdf5	3	a
test	handwriting_user_082_dataset_001.hdf5	4	g
test	handwriting_user_082_dataset_001.hdf5	5	.
test	handwriting_user_082_dataset_001.hdf5	6	i
test	handwriting_user_082_dataset_001.hdf5	7	6
test	handwriting_user_082_dataset_001.hdf5	8	j
test	handwriting_user_082_dataset_001.hdf5	9	c
test	handwriting_user_082_dataset_001.hdf5	10	h
test	handwriting_user_082_dataset_001.hdf5	11	r
test	handwriting_user_082_dataset_001.hdf5	12	8
test	handwriting_user_082_dataset_001.hdf5	13	s
test	handwriting_user_082_dataset_001.hdf5	14	!
test	handwriting_user_082_dataset_001.hdf5	15	2
test	handwriting_user_082_dataset_001.hdf5	16	7
test	handwriting_user_082_dataset_001.hdf5	17	v
test	handwriting_user_082_dataset_001.hdf5	18	n
test	handwriting_user_082_dataset_001.hdf5	19	b
test	handwriting_user_082_dataset_001.hdf5	20	9
test	handwriting_user_082_dataset_001.hdf5	21	y
test	handwriting_user_082_dataset_001.hdf5	22	q
test	handwriting_user_082_dataset_001.hdf5	23	x
test	handwriting_user_082_dataset_001.hdf5	24	m
test	handwriting_user_082_dataset_001.hdf5	25	w
test	handwriting_user_082_dataset_001.hdf5	26	l
test	handwriting_user_082_dataset_001.hdf5	27	_
test	handwriting_user_082_dataset_001.hdf5	28	d
test	handwriting_user_082_dataset_001.hdf5	29	?
test	handwriting_user_082_dataset_001.hdf5	30	e
test	handwriting_user_082_dataset_001.hdf5	31	t
test	handwriting_user_082_dataset_001.hdf5	32	5
test	handwriting_user_082_dataset_001.hdf5	33	p
test	handwriting_user_082_dataset_001.hdf5	34	'
test	handwriting_user_082_dataset_001.hdf5	35	3
test	handwriting_user_082_dataset_001.hdf5	36	⌫
test	handwriting_user_082_dataset_001.hdf5	37	1
test	handwriting_user_082_dataset_001.hdf5	38	,
test	handwriting_user_082_dataset_001.hdf5	39	o
test	handwriting_user_082_dataset_001.hdf5	40	0
test	handwriting_user_082_dataset_001.hdf5	41	z
test	handwriting_user_082_dataset_001.hdf5	42	k
test	handwriting_user_082_dataset_001.hdf5	43	don't
test	handwriting_user_082_dataset_001.hdf5	44	objects
test	handwriting_user_082_dataset_001.hdf5	45	quiet!
test	handwriting_user_082_dataset_001.hdf5	46	excess.
test	handwriting_user_082_dataset_001.hdf5	47	breeze
test	handwriting_user_082_dataset_001.hdf5	48	we'd
test	handwriting_user_082_dataset_001.hdf5	49	theiks⌫⌫⌫re'd!
test	handwriting_user_082_dataset_001.hdf5	50	dj⌫⌫johnson
test	handwriting_user_082_dataset_001.hdf5	51	quitdi⌫⌫e
test	handwriting_user_082_dataset_001.hdf5	52	extrypt⌫⌫⌫a
test	handwriting_user_082_dataset_001.hdf5	53	no'⌫w_
test	handwriting_user_082_dataset_001.hdf5	54	tc⌫hanks!
test	handwriting_user_082_dataset_001.hdf5	55	how's it going?
test	handwriting_user_082_dataset_001.hdf5	56	i'm ok
test	handwriting_user_082_dataset_001.hdf5	57	that will be lovely
test	handwriting_user_082_dataset_001.hdf5	58	have fun
test	handwriting_user_082_dataset_001.hdf5	59	ahhh
test	handwriting_user_082_dataset_001.hdf5	60	that's true
test	handwriting_user_082_dataset_001.hdf5	61	my bad
test	handwriting_user_082_dataset_001.hdf5	62	not
test	handwriting_user_082_dataset_001.hdf5	63	50
test	handwriting_user_082_dataset_001.hdf5	64	491
test	handwriting_user_082_dataset_001.hdf5	65	2539
test	handwriting_user_082_dataset_001.hdf5	66	925 2900 4619
test	handwriting_user_082_dataset_001.hdf5	67	92_2870_82
test	handwriting_user_082_dataset_001.hdf5	68	1608.91
test	handwriting_user_082_dataset_001.hdf5	69	its key signature has
test	handwriting_user_082_dataset_001.hdf5	70	six sharps and one
test	handwriting_user_082_dataset_001.hdf5	71	double sharp.
test	handwriting_user_082_dataset_001.hdf5	72	it is a turn
test	handwriting_user_082_dataset_001.hdf5	73	based game where the
test	handwriting_user_082_dataset_001.hdf5	74	player builds an empire
test	handwriting_user_082_dataset_001.hdf5	75	they're trying to desget⌫⌫⌫cribe
test	handwriting_user_082_dataset_001.hdf5	76	hyt⌫⌫ow much of a
test	handwriting_user_082_dataset_001.hdf5	77	property cai⌫n be found
test	handwriting_user_082_dataset_001.hdf5	78	in a speus⌫⌫cific piece
test	handwriting_user_082_dataset_001.hdf5	79	in_ all_ these_ cases_
test	handwriting_user_082_dataset_001.hdf5	80	where_ animals_ cooperate,_ the_
test	handwriting_user_082_dataset_001.hdf5	81	question_ is_ whether_ there_
test	handwriting_user_082_dataset_001.hdf5	82	soon_ the_ painting.'⌫⌫_ started_
test	handwriting_user_082_dataset_001.hdf5	83	t.h⌫⌫o_ grow_ mold_ and_
test	handwriting_user_082_dataset_001.hdf5	84	for 6 people.
test	handwriting_user_082_dataset_001.hdf5	85	is an 18 percent
test	handwriting_user_082_dataset_001.hdf5	86	will be 70 72⌫⌫degrees
test	handwriting_user_082_dataset_001.hdf5	87	1844_ southwest_ morrison_ street._
test	handwriting_user_082_dataset_001.hdf5	88	march_ 10th_ at_ uq⌫nion_
test	handwriting_user_082_dataset_001.hdf5	89	if they do not🤏
test	handwriting_user_082_dataset_001.hdf5	90	have enough, they may🤏
test	handwriting_user_082_dataset_001.hdf5	91	it breaks down whensvi⌫⌫⌫🤏
test	handwriting_user_082_dataset_001.hdf5	92	many_ campuses_ also_ have🤏
test	handwriting_user_082_dataset_001.hdf5	93	however,_ thergu⌫⌫e_ might_ be🤏
test	handwriting_user_082_dataset_002.hdf5	0	5
test	handwriting_user_082_dataset_002.hdf5	1	u
test	handwriting_user_082_dataset_002.hdf5	2	⌫
test	handwriting_user_082_dataset_002.hdf5	3	6
test	handwriting_user_082_dataset_002.hdf5	4	s
test	handwriting_user_082_dataset_002.hdf5	5	'
test	handwriting_user_082_dataset_002.hdf5	6	1
test	handwriting_user_082_dataset_002.hdf5	7	e
test	handwriting_user_082_dataset_002.hdf5	8	4
test	handwriting_user_082_dataset_002.hdf5	9	!
test	handwriting_user_082_dataset_002.hdf5	10	c
test	handwriting_user_082_dataset_002.hdf5	11	m
test	handwriting_user_082_dataset_002.hdf5	12	3
test	handwriting_user_082_dataset_002.hdf5	13	z
test	handwriting_user_082_dataset_002.hdf5	14	x
test	handwriting_user_082_dataset_002.hdf5	15	k
test	handwriting_user_082_dataset_002.hdf5	16	7
test	handwriting_user_082_dataset_002.hdf5	17	g
test	handwriting_user_082_dataset_002.hdf5	18	n
test	handwriting_user_082_dataset_002.hdf5	19	2
test	handwriting_user_082_dataset_002.hdf5	20	f
test	handwriting_user_082_dataset_002.hdf5	21	h
test	handwriting_user_082_dataset_002.hdf5	22	,
test	handwriting_user_082_dataset_002.hdf5	23	y
test	handwriting_user_082_dataset_002.hdf5	24	i
test	handwriting_user_082_dataset_002.hdf5	25	p
test	handwriting_user_082_dataset_002.hdf5	26	b
test	handwriting_user_082_dataset_002.hdf5	27	w
test	handwriting_user_082_dataset_002.hdf5	28	t
test	handwriting_user_082_dataset_002.hdf5	29	a
test	handwriting_user_082_dataset_002.hdf5	30	_
test	handwriting_user_082_dataset_002.hdf5	31	9
test	handwriting_user_082_dataset_002.hdf5	32	o
test	handwriting_user_082_dataset_002.hdf5	33	l
